kind,step,epoch,loss,eval_loss,eval_wer,eval_runtime,eval_samples_per_second,eval_steps_per_second,grad_norm,learning_rate
train,1670,5.251968503937007,1.0507,,,,,,1.9380059242248535,9.550841750841751e-05
train,1675,5.267716535433071,1.0387,,,,,,2.6195313930511475,9.547474747474748e-05
train,1680,5.283464566929134,1.0336,,,,,,2.075759172439575,9.544107744107745e-05
train,1685,5.299212598425197,1.0323,,,,,,2.3088507652282715,9.540740740740741e-05
train,1690,5.31496062992126,1.042,,,,,,3.0419297218322754,9.537373737373738e-05
train,1695,5.330708661417323,1.0186,,,,,,2.018751621246338,9.534006734006734e-05
train,1700,5.346456692913386,1.0435,,,,,,3.005317449569702,9.530639730639731e-05
train,1705,5.362204724409449,1.032,,,,,,2.08453631401062,9.527272727272728e-05
train,1710,5.377952755905512,1.0088,,,,,,2.6943202018737793,9.523905723905724e-05
train,1715,5.393700787401575,1.0267,,,,,,2.9759700298309326,9.520538720538721e-05
train,1720,5.409448818897638,1.0399,,,,,,2.570399761199951,9.517171717171718e-05
train,1725,5.425196850393701,1.046,,,,,,2.2347252368927,9.513804713804714e-05
train,1730,5.440944881889764,1.0404,,,,,,2.0831074714660645,9.51043771043771e-05
train,1735,5.456692913385827,1.0231,,,,,,2.840662717819214,9.507070707070707e-05
train,1740,5.47244094488189,1.0282,,,,,,3.841233491897583,9.503703703703704e-05
train,1745,5.488188976377953,1.0427,,,,,,2.799163579940796,9.5003367003367e-05
train,1750,5.503937007874016,1.0364,,,,,,2.252150774002075,9.496969696969698e-05
eval,1750,5.503937007874016,,1.1300992965698242,0.8367716250452407,10.5512,234.665,7.393,,
train,1755,5.519685039370079,1.0349,,,,,,2.826634645462036,9.493602693602695e-05
train,1760,5.535433070866142,1.0119,,,,,,2.5775535106658936,9.49023569023569e-05
train,1765,5.551181102362205,1.0403,,,,,,2.6681597232818604,9.486868686868687e-05
train,1770,5.566929133858268,1.0256,,,,,,2.3572402000427246,9.483501683501684e-05
train,1775,5.582677165354331,1.0379,,,,,,3.331181526184082,9.48013468013468e-05
train,1780,5.5984251968503935,1.0163,,,,,,1.8743586540222168,9.476767676767677e-05
train,1785,5.6141732283464565,1.0129,,,,,,2.7474498748779297,9.473400673400674e-05
train,1790,5.6299212598425195,1.0062,,,,,,4.348474502563477,9.47003367003367e-05
train,1795,5.645669291338582,1.0153,,,,,,3.235522747039795,9.466666666666667e-05
train,1800,5.661417322834645,1.0178,,,,,,3.973414897918701,9.463299663299664e-05
train,1805,5.677165354330708,1.0111,,,,,,1.8771687746047974,9.45993265993266e-05
train,1810,5.692913385826771,1.0096,,,,,,1.8586547374725342,9.456565656565657e-05
train,1815,5.708661417322834,1.0004,,,,,,3.0801544189453125,9.453198653198653e-05
train,1820,5.724409448818898,1.0125,,,,,,3.210263967514038,9.44983164983165e-05
train,1825,5.740157480314961,0.9939,,,,,,2.1728785037994385,9.446464646464647e-05
train,1830,5.755905511811024,1.0324,,,,,,3.79938006401062,9.443097643097644e-05
train,1835,5.771653543307087,1.0228,,,,,,2.198331356048584,9.439730639730641e-05
train,1840,5.78740157480315,1.0107,,,,,,3.571523427963257,9.436363636363636e-05
train,1845,5.803149606299213,1.0043,,,,,,1.616498589515686,9.432996632996633e-05
train,1850,5.818897637795276,1.0127,,,,,,2.8340442180633545,9.42962962962963e-05
train,1855,5.834645669291339,1.0138,,,,,,2.0399746894836426,9.426262626262626e-05
train,1860,5.850393700787402,0.9982,,,,,,2.235471248626709,9.422895622895624e-05
train,1865,5.866141732283465,0.9947,,,,,,2.974806785583496,9.419528619528621e-05
train,1870,5.881889763779528,0.9896,,,,,,2.091282367706299,9.416161616161616e-05
train,1875,5.897637795275591,1.0057,,,,,,2.7336044311523438,9.412794612794613e-05
train,1880,5.913385826771654,0.9941,,,,,,1.778308391571045,9.40942760942761e-05
train,1885,5.929133858267717,0.9769,,,,,,3.3218789100646973,9.406060606060606e-05
train,1890,5.94488188976378,0.9922,,,,,,3.3015389442443848,9.402693602693602e-05
train,1895,5.960629921259843,0.9948,,,,,,1.9846760034561157,9.3993265993266e-05
train,1900,5.9763779527559056,0.9844,,,,,,2.7240712642669678,9.395959595959598e-05
train,1905,5.9921259842519685,0.9793,,,,,,3.865159511566162,9.392592592592593e-05
train,1910,6.006299212598425,0.8769,,,,,,2.509272575378418,9.38922558922559e-05
train,1915,6.022047244094488,0.9153,,,,,,1.7722645998001099,9.385858585858587e-05
train,1920,6.037795275590551,0.9152,,,,,,3.532515525817871,9.382491582491582e-05
train,1925,6.053543307086614,0.9176,,,,,,2.5023562908172607,9.379124579124579e-05
train,1930,6.069291338582677,0.9269,,,,,,2.4101603031158447,9.375757575757576e-05
train,1935,6.08503937007874,0.916,,,,,,2.2892494201660156,9.372390572390573e-05
train,1940,6.100787401574803,0.9304,,,,,,1.6907480955123901,9.36902356902357e-05
train,1945,6.116535433070866,0.9128,,,,,,3.4845621585845947,9.365656565656567e-05
train,1950,6.132283464566929,0.9388,,,,,,2.396476984024048,9.362289562289562e-05
train,1955,6.148031496062992,0.9396,,,,,,1.7573906183242798,9.358922558922559e-05
train,1960,6.163779527559055,0.9157,,,,,,2.1800386905670166,9.355555555555556e-05
train,1965,6.179527559055118,0.9225,,,,,,1.8568575382232666,9.352188552188552e-05
train,1970,6.195275590551181,0.8929,,,,,,2.6395657062530518,9.34882154882155e-05
train,1975,6.211023622047244,0.913,,,,,,2.295318603515625,9.345454545454547e-05
train,1980,6.226771653543307,0.9364,,,,,,2.46852970123291,9.342087542087542e-05
train,1985,6.24251968503937,0.9098,,,,,,1.8361307382583618,9.338720538720539e-05
train,1990,6.258267716535433,0.9047,,,,,,1.8727447986602783,9.335353535353536e-05
train,1995,6.274015748031496,0.9112,,,,,,2.605424404144287,9.331986531986533e-05
train,2000,6.289763779527559,0.9259,,,,,,3.0574071407318115,9.328619528619528e-05
eval,2000,6.289763779527559,,1.0702762603759766,0.8157120883098081,10.4151,237.733,7.489,,
train,2005,6.305511811023622,0.9239,,,,,,3.1053459644317627,9.325252525252525e-05
train,2010,6.321259842519685,0.8842,,,,,,2.7148211002349854,9.321885521885523e-05
train,2015,6.3370078740157485,0.9031,,,,,,2.078990936279297,9.318518518518519e-05
train,2020,6.3527559055118115,0.8942,,,,,,2.558109760284424,9.315151515151516e-05
train,2025,6.368503937007874,0.9052,,,,,,2.6529219150543213,9.311784511784513e-05
train,2030,6.384251968503937,0.9104,,,,,,3.555835723876953,9.308417508417508e-05
train,2035,6.4,0.8931,,,,,,1.7998995780944824,9.305050505050505e-05
train,2040,6.415748031496063,0.9107,,,,,,2.2496039867401123,9.301683501683502e-05
train,2045,6.431496062992126,0.9146,,,,,,2.1261277198791504,9.298316498316499e-05
train,2050,6.447244094488189,0.9131,,,,,,1.821719765663147,9.294949494949496e-05
train,2055,6.462992125984252,0.9172,,,,,,1.863308072090149,9.291582491582493e-05
train,2060,6.478740157480315,0.8951,,,,,,2.1031758785247803,9.288215488215488e-05
train,2065,6.494488188976378,0.9108,,,,,,1.8539478778839111,9.284848484848485e-05
train,2070,6.510236220472441,0.9262,,,,,,2.463564395904541,9.281481481481482e-05
train,2075,6.525984251968504,0.8981,,,,,,2.258488893508911,9.278114478114479e-05
train,2080,6.541732283464567,0.9172,,,,,,2.513455629348755,9.274747474747476e-05
train,2085,6.55748031496063,0.8539,,,,,,2.2070629596710205,9.271380471380472e-05
train,2090,6.573228346456693,0.9029,,,,,,2.4432027339935303,9.26801346801347e-05
train,2095,6.588976377952756,0.904,,,,,,2.5488078594207764,9.264646464646465e-05
train,2100,6.604724409448819,0.8612,,,,,,2.6181797981262207,9.261279461279462e-05
train,2105,6.620472440944882,0.8999,,,,,,2.1841695308685303,9.257912457912459e-05
train,2110,6.636220472440945,0.904,,,,,,2.937650203704834,9.254545454545454e-05
train,2115,6.651968503937008,0.9004,,,,,,2.187671661376953,9.251178451178451e-05
train,2120,6.667716535433071,0.8851,,,,,,3.4887750148773193,9.247811447811449e-05
train,2125,6.683464566929134,0.8928,,,,,,2.9559457302093506,9.244444444444445e-05
train,2130,6.699212598425197,0.9204,,,,,,1.724421739578247,9.241077441077442e-05
train,2135,6.71496062992126,0.9004,,,,,,1.6744962930679321,9.237710437710439e-05
train,2140,6.730708661417323,0.8967,,,,,,1.9293650388717651,9.234343434343434e-05
train,2145,6.746456692913386,0.8962,,,,,,3.6341419219970703,9.230976430976431e-05
train,2150,6.7622047244094485,0.9024,,,,,,1.8034489154815674,9.227609427609428e-05
train,2155,6.7779527559055115,0.9152,,,,,,2.007291316986084,9.224242424242425e-05
train,2160,6.7937007874015745,0.8954,,,,,,2.2063491344451904,9.220875420875422e-05
train,2165,6.809448818897637,0.9051,,,,,,2.981846809387207,9.217508417508418e-05
train,2170,6.8251968503937,0.8739,,,,,,2.5529556274414062,9.214141414141415e-05
train,2175,6.840944881889763,0.8686,,,,,,2.1484627723693848,9.210774410774411e-05
train,2180,6.856692913385826,0.8889,,,,,,2.838353395462036,9.207407407407408e-05
train,2185,6.872440944881889,0.8841,,,,,,2.9743056297302246,9.204040404040405e-05
train,2190,6.888188976377953,0.8759,,,,,,1.9011937379837036,9.200673400673401e-05
train,2195,6.903937007874016,0.8963,,,,,,2.9364075660705566,9.197306397306398e-05
train,2200,6.919685039370079,0.8716,,,,,,2.303086757659912,9.193939393939395e-05
train,2205,6.935433070866142,0.8902,,,,,,2.167991876602173,9.190572390572391e-05
train,2210,6.951181102362205,0.8881,,,,,,1.5608712434768677,9.187205387205388e-05
train,2215,6.966929133858268,0.8763,,,,,,1.8978368043899536,9.183838383838384e-05
train,2220,6.982677165354331,0.8854,,,,,,3.7331058979034424,9.18047138047138e-05
train,2225,6.998425196850394,0.8866,,,,,,2.109823703765869,9.177104377104377e-05
train,2230,7.012598425196851,0.7533,,,,,,2.324705123901367,9.173737373737374e-05
train,2235,7.028346456692914,0.8188,,,,,,2.3470163345336914,9.17037037037037e-05
train,2240,7.044094488188977,0.7794,,,,,,2.285879373550415,9.167003367003367e-05
train,2245,7.05984251968504,0.8315,,,,,,1.7411986589431763,9.163636363636364e-05
train,2250,7.075590551181103,0.7803,,,,,,2.9226455688476562,9.160269360269361e-05
eval,2250,7.075590551181103,,1.0276641845703125,0.8031804198335143,10.4569,236.781,7.459,,
train,2255,7.0913385826771655,0.7826,,,,,,2.68589186668396,9.156902356902357e-05
train,2260,7.1070866141732285,0.7978,,,,,,1.6217756271362305,9.153535353535354e-05
train,2265,7.1228346456692915,0.7781,,,,,,4.164694309234619,9.15016835016835e-05
train,2270,7.138582677165354,0.8279,,,,,,2.2666826248168945,9.146801346801347e-05
train,2275,7.154330708661417,0.8007,,,,,,2.823258876800537,9.143434343434344e-05
train,2280,7.17007874015748,0.8011,,,,,,2.0724375247955322,9.140067340067341e-05
train,2285,7.185826771653543,0.8179,,,,,,1.986138105392456,9.136700336700337e-05
train,2290,7.201574803149606,0.7704,,,,,,1.8209041357040405,9.133333333333334e-05
train,2295,7.217322834645669,0.8176,,,,,,2.014410972595215,9.12996632996633e-05
train,2300,7.233070866141732,0.7955,,,,,,3.018188238143921,9.126599326599326e-05
train,2305,7.248818897637795,0.7881,,,,,,3.8084633350372314,9.123232323232324e-05
train,2310,7.264566929133858,0.8155,,,,,,2.2809367179870605,9.119865319865321e-05
train,2315,7.280314960629921,0.7778,,,,,,2.14701247215271,9.116498316498317e-05
train,2320,7.296062992125984,0.8048,,,,,,2.6097586154937744,9.113131313131313e-05
train,2325,7.311811023622047,0.8167,,,,,,2.3423454761505127,9.10976430976431e-05
train,2330,7.32755905511811,0.7918,,,,,,1.8073503971099854,9.106397306397307e-05
train,2335,7.343307086614173,0.796,,,,,,1.650264024734497,9.103030303030303e-05
train,2340,7.359055118110236,0.7632,,,,,,1.9353519678115845,9.0996632996633e-05
train,2345,7.374803149606299,0.814,,,,,,2.044264316558838,9.096296296296298e-05
train,2350,7.390551181102362,0.7877,,,,,,2.7096846103668213,9.092929292929293e-05
train,2355,7.406299212598425,0.7706,,,,,,2.0326807498931885,9.08956228956229e-05
train,2360,7.422047244094488,0.8404,,,,,,2.1701996326446533,9.086195286195287e-05
train,2365,7.437795275590551,0.7982,,,,,,1.9604865312576294,9.082828282828283e-05
train,2370,7.453543307086614,0.822,,,,,,1.8809483051300049,9.07946127946128e-05
train,2375,7.469291338582678,0.8039,,,,,,2.369316339492798,9.076094276094276e-05
train,2380,7.4850393700787405,0.8011,,,,,,1.9261491298675537,9.072727272727273e-05
train,2385,7.5007874015748035,0.8267,,,,,,3.247809410095215,9.06936026936027e-05
train,2390,7.5165354330708665,0.776,,,,,,2.817866802215576,9.065993265993267e-05
train,2395,7.532283464566929,0.8261,,,,,,3.189255714416504,9.062626262626262e-05
train,2400,7.548031496062992,0.8223,,,,,,2.926060676574707,9.05925925925926e-05
train,2405,7.563779527559055,0.7822,,,,,,1.63423490524292,9.055892255892256e-05
train,2410,7.579527559055118,0.8063,,,,,,2.559539318084717,9.052525252525252e-05
train,2415,7.595275590551181,0.7933,,,,,,2.680645704269409,9.04915824915825e-05
train,2420,7.611023622047244,0.8143,,,,,,2.4970109462738037,9.045791245791247e-05
train,2425,7.626771653543307,0.8018,,,,,,3.801121234893799,9.042424242424244e-05
train,2430,7.64251968503937,0.7909,,,,,,2.5578479766845703,9.039057239057239e-05
train,2435,7.658267716535433,0.8,,,,,,2.4079689979553223,9.035690235690236e-05
train,2440,7.674015748031496,0.7841,,,,,,2.164029598236084,9.032323232323233e-05
train,2445,7.689763779527559,0.7953,,,,,,2.0367462635040283,9.028956228956229e-05
train,2450,7.705511811023622,0.7943,,,,,,2.3892886638641357,9.025589225589225e-05
train,2455,7.721259842519685,0.801,,,,,,3.537073850631714,9.022222222222224e-05
train,2460,7.737007874015748,0.8233,,,,,,2.5433857440948486,9.018855218855219e-05
train,2465,7.752755905511811,0.7823,,,,,,2.7589128017425537,9.015488215488216e-05
train,2470,7.768503937007874,0.8018,,,,,,1.5373165607452393,9.012121212121213e-05
train,2475,7.784251968503937,0.7869,,,,,,2.089040994644165,9.008754208754208e-05
train,2480,7.8,0.7889,,,,,,2.624445676803589,9.005387205387205e-05
train,2485,7.815748031496063,0.8177,,,,,,2.987177848815918,9.002020202020202e-05
train,2490,7.831496062992126,0.7831,,,,,,1.913567066192627,8.998653198653199e-05
train,2495,7.847244094488189,0.7957,,,,,,2.2598016262054443,8.995286195286196e-05
train,2500,7.862992125984252,0.7888,,,,,,2.3001179695129395,8.991919191919193e-05
eval,2500,7.862992125984252,,0.9766696095466614,0.7746335504885994,10.5138,235.5,7.419,,
train,2505,7.878740157480315,0.7807,,,,,,3.8628017902374268,8.98855218855219e-05
train,2510,7.894488188976378,0.8205,,,,,,2.8155171871185303,8.985185185185185e-05
train,2515,7.910236220472441,0.7788,,,,,,2.994598388671875,8.981818181818182e-05
train,2520,7.925984251968504,0.7821,,,,,,1.6971653699874878,8.978451178451179e-05
train,2525,7.941732283464567,0.7914,,,,,,2.187530517578125,8.975084175084176e-05
train,2530,7.95748031496063,0.775,,,,,,1.721672534942627,8.971717171717173e-05
train,2535,7.973228346456693,0.7899,,,,,,1.7381948232650757,8.96835016835017e-05
train,2540,7.988976377952756,0.7976,,,,,,1.8685176372528076,8.964983164983165e-05
train,2545,8.003149606299212,0.7086,,,,,,2.716240882873535,8.961616161616162e-05
train,2550,8.018897637795275,0.7285,,,,,,1.5945696830749512,8.958249158249159e-05
train,2555,8.034645669291338,0.7118,,,,,,2.0895843505859375,8.954882154882154e-05
train,2560,8.050393700787401,0.7056,,,,,,1.5733022689819336,8.951515151515151e-05
train,2565,8.066141732283464,0.7302,,,,,,2.0933687686920166,8.94814814814815e-05
train,2570,8.081889763779527,0.6801,,,,,,1.514146089553833,8.944781144781145e-05
train,2575,8.09763779527559,0.7346,,,,,,3.2248177528381348,8.941414141414142e-05
train,2580,8.113385826771653,0.7246,,,,,,2.2824413776397705,8.938047138047139e-05
train,2585,8.129133858267716,0.6748,,,,,,2.0286786556243896,8.934680134680136e-05
train,2590,8.144881889763779,0.7328,,,,,,2.212665319442749,8.931313131313131e-05
train,2595,8.160629921259842,0.6632,,,,,,1.908756136894226,8.927946127946128e-05
train,2600,8.176377952755905,0.7418,,,,,,2.0432653427124023,8.924579124579125e-05
train,2605,8.192125984251968,0.6936,,,,,,3.533707618713379,8.921212121212122e-05
train,2610,8.20787401574803,0.7085,,,,,,2.1591906547546387,8.917845117845119e-05
train,2615,8.223622047244094,0.7313,,,,,,2.9623327255249023,8.914478114478116e-05
train,2620,8.239370078740157,0.688,,,,,,1.9557905197143555,8.911111111111111e-05
train,2625,8.25511811023622,0.7379,,,,,,2.0714011192321777,8.907744107744108e-05
train,2630,8.270866141732283,0.7191,,,,,,2.1282479763031006,8.904377104377105e-05
train,2635,8.286614173228347,0.6824,,,,,,1.574982762336731,8.901010101010102e-05
train,2640,8.30236220472441,0.7214,,,,,,3.3343191146850586,8.897643097643099e-05
train,2645,8.318110236220473,0.6819,,,,,,2.1235620975494385,8.894276094276095e-05
train,2650,8.333858267716536,0.737,,,,,,2.135117530822754,8.890909090909091e-05
train,2655,8.3496062992126,0.705,,,,,,1.8114891052246094,8.887542087542088e-05
train,2660,8.365354330708662,0.6888,,,,,,2.131049394607544,8.884175084175085e-05
train,2665,8.381102362204725,0.7254,,,,,,1.7966560125350952,8.88080808080808e-05
train,2670,8.396850393700788,0.6906,,,,,,3.5530290603637695,8.877441077441077e-05
train,2675,8.412598425196851,0.7676,,,,,,2.8769779205322266,8.874074074074075e-05
train,2680,8.428346456692914,0.714,,,,,,2.179399251937866,8.870707070707072e-05
train,2685,8.444094488188977,0.6816,,,,,,2.453784704208374,8.867340067340068e-05
train,2690,8.45984251968504,0.7217,,,,,,1.4927000999450684,8.863973063973065e-05
train,2695,8.475590551181103,0.6696,,,,,,1.6907751560211182,8.860606060606061e-05
train,2700,8.491338582677166,0.7416,,,,,,1.587510347366333,8.857239057239057e-05
train,2705,8.507086614173229,0.6978,,,,,,2.294450044631958,8.853872053872054e-05
train,2710,8.522834645669292,0.7034,,,,,,2.371964931488037,8.850505050505051e-05
train,2715,8.538582677165355,0.7351,,,,,,1.9714980125427246,8.847138047138048e-05
train,2720,8.554330708661418,0.6617,,,,,,2.487715005874634,8.843771043771044e-05
train,2725,8.57007874015748,0.7243,,,,,,2.5390491485595703,8.840404040404041e-05
train,2730,8.585826771653544,0.7044,,,,,,2.125727415084839,8.837037037037037e-05
train,2735,8.601574803149607,0.6896,,,,,,3.2625796794891357,8.833670033670034e-05
train,2740,8.61732283464567,0.7433,,,,,,2.53507661819458,8.83030303030303e-05
train,2745,8.633070866141733,0.6766,,,,,,2.650535821914673,8.826936026936027e-05
train,2750,8.648818897637796,0.7024,,,,,,1.872970700263977,8.823569023569024e-05
eval,2750,8.648818897637796,,0.9532283544540405,0.7557455664133188,10.3972,238.142,7.502,,
train,2755,8.664566929133859,0.7266,,,,,,2.4223105907440186,8.820202020202021e-05
train,2760,8.680314960629921,0.6973,,,,,,1.8540722131729126,8.816835016835018e-05
train,2765,8.696062992125984,0.7208,,,,,,1.8289589881896973,8.813468013468014e-05
train,2770,8.711811023622047,0.6685,,,,,,1.667273759841919,8.81010101010101e-05
train,2775,8.72755905511811,0.7242,,,,,,2.3219757080078125,8.806734006734007e-05
